,test,version ,count
3193,/FHIR3-0-0-Basic/D-H/Flag/Client Assigned Id/Flag-client-id-json,3,122
3194,/FHIR3-0-0-Basic/D-H/Flag/Client Assigned Id/Flag-client-id-xml,3,122
3195,/FHIR3-0-0-Basic/D-H/Flag/Server Assigned Id/Flag-server-id-json,3,171
3196,/FHIR3-0-0-Basic/D-H/Flag/Server Assigned Id/Flag-server-id-xml,3,166
3197,/FHIR3-0-0-Basic/D-H/Goal/Client Assigned Id/Goal-client-id-json,3,118
3198,/FHIR3-0-0-Basic/D-H/Goal/Client Assigned Id/Goal-client-id-xml,3,144
3199,/FHIR3-0-0-Basic/D-H/Goal/Server Assigned Id/Goal-server-id-json,3,187
3200,/FHIR3-0-0-Basic/D-H/Goal/Server Assigned Id/Goal-server-id-xml,3,181
3201,/FHIR3-0-0-Basic/D-H/Group/Client Assigned Id/Group-client-id-json,3,144
3202,/FHIR3-0-0-Basic/D-H/Group/Client Assigned Id/Group-client-id-xml,3,144
3203,/FHIR3-0-0-Basic/D-H/Group/Server Assigned Id/Group-server-id-json,3,211
3204,/FHIR3-0-0-Basic/D-H/Group/Server Assigned Id/Group-server-id-xml,3,210
3205,/FHIR3-0-0-Basic/D-H/HealthcareService/Client Assigned Id/HealthcareService-client-id-json,3,122
3206,/FHIR3-0-0-Basic/D-H/HealthcareService/Client Assigned Id/HealthcareService-client-id-xml,3,122
3207,/FHIR3-0-0-Basic/D-H/HealthcareService/Server Assigned Id/HealthcareService-server-id-json,3,173
3208,/FHIR3-0-0-Basic/D-H/HealthcareService/Server Assigned Id/HealthcareService-server-id-xml,3,159
3209,/FHIR3-0-0-Basic/I-O/Immunization Recommendation/Client Assigned Id/ImmunizationRecommendation-client-id-json,3,120
3210,/FHIR3-0-0-Basic/I-O/Immunization Recommendation/Client Assigned Id/ImmunizationRecommendation-client-id-xml,3,118
3211,/FHIR3-0-0-Basic/I-O/Immunization Recommendation/Server Assigned Id/ImmunizationRecommendation-server-id-json,3,191
3212,/FHIR3-0-0-Basic/I-O/Immunization Recommendation/Server Assigned Id/ImmunizationRecommendation-server-id-xml,3,175
3213,/FHIR3-0-0-Basic/I-O/Immunization/Client Assigned Id/Immunization-client-id-json,3,105
3214,/FHIR3-0-0-Basic/I-O/Immunization/Client Assigned Id/Immunization-client-id-xml,3,118
3215,/FHIR3-0-0-Basic/I-O/Immunization/Server Assigned Id/Immunization-server-id-json,3,163
3216,/FHIR3-0-0-Basic/I-O/Immunization/Server Assigned Id/Immunization-server-id-xml,3,161
3217,/FHIR3-0-0-Basic/I-O/List/Client Assigned Id/List-client-id-json,3,100
3218,/FHIR3-0-0-Basic/I-O/List/Client Assigned Id/List-client-id-xml,3,100
3219,/FHIR3-0-0-Basic/I-O/List/Server Assigned Id/List-server-id-json,3,139
3220,/FHIR3-0-0-Basic/I-O/List/Server Assigned Id/List-server-id-xml,3,136
3221,/FHIR3-0-0-Basic/I-O/Location/Client Assigned Id/Location-client-id-json,3,158
3222,/FHIR3-0-0-Basic/I-O/Location/Client Assigned Id/Location-client-id-xml,3,103
3223,/FHIR3-0-0-Basic/I-O/Location/Server Assigned Id/Location-server-id-json,3,171
3224,/FHIR3-0-0-Basic/I-O/Location/Server Assigned Id/Location-server-id-xml,3,101
3225,/FHIR3-0-0-Basic/I-O/Media/Client Assigned Id/Media-client-id-json,3,115
3226,/FHIR3-0-0-Basic/I-O/Media/Client Assigned Id/Media-client-id-xml,3,130
3227,/FHIR3-0-0-Basic/I-O/Media/Server Assigned Id/Media-server-id-json,3,184
3228,/FHIR3-0-0-Basic/I-O/Media/Server Assigned Id/Media-server-id-xml,3,176
3229,/FHIR3-0-0-Basic/I-O/Medication Administration/Client Assigned Id/MedicationAdministration-client-id-json,3,118
3230,/FHIR3-0-0-Basic/I-O/Medication Administration/Client Assigned Id/MedicationAdministration-client-id-xml,3,118
3231,/FHIR3-0-0-Basic/I-O/Medication Administration/Server Assigned Id/MedicationAdministration-server-id-json,3,187
3232,/FHIR3-0-0-Basic/I-O/Medication Administration/Server Assigned Id/MedicationAdministration-server-id-xml,3,181
3233,/FHIR3-0-0-Basic/I-O/Medication/Client Assigned Id/Medication-client-id-json,3,98
3234,/FHIR3-0-0-Basic/I-O/Medication/Client Assigned Id/Medication-client-id-xml,3,100
3235,/FHIR3-0-0-Basic/I-O/Medication/Server Assigned Id/Medication-server-id-json,3,124
3236,/FHIR3-0-0-Basic/I-O/Medication/Server Assigned Id/Medication-server-id-xml,3,116
3237,/FHIR3-0-0-Basic/I-O/MedicationDispense/Client Assigned Id/MedicationDispense-client-id-json,3,105
3238,/FHIR3-0-0-Basic/I-O/MedicationDispense/Client Assigned Id/MedicationDispense-client-id-xml,3,118
3239,/FHIR3-0-0-Basic/I-O/MedicationDispense/Server Assigned Id/MedicationDispense-server-id-json,3,165
3240,/FHIR3-0-0-Basic/I-O/MedicationDispense/Server Assigned Id/MedicationDispense-server-id-xml,3,161
3241,/FHIR3-0-0-Basic/I-O/MedicationRequest/Client Assigned Id/MedicationRequest-client-id-json,3,118
3242,/FHIR3-0-0-Basic/I-O/MedicationRequest/Client Assigned Id/MedicationRequest-client-id-xml,3,118
3243,/FHIR3-0-0-Basic/I-O/MedicationRequest/Server Assigned Id/MedicationRequest-server-id-json,3,187
3244,/FHIR3-0-0-Basic/I-O/MedicationRequest/Server Assigned Id/MedicationRequest-server-id-xml,3,181
3245,/FHIR3-0-0-Basic/I-O/MedicationStatement/Client Assigned Id/MedicationStatement-client-id-json,3,89
3246,/FHIR3-0-0-Basic/I-O/MedicationStatement/Client Assigned Id/MedicationStatement-client-id-xml,3,100
3247,/FHIR3-0-0-Basic/I-O/MedicationStatement/Server Assigned Id/MedicationStatement-server-id-json,3,123
3248,/FHIR3-0-0-Basic/I-O/MedicationStatement/Server Assigned Id/MedicationStatement-server-id-xml,3,121
3249,/FHIR3-0-0-Basic/I-O/Observation/Client Assigned Id/Observation-client-id-json,3,116
3250,/FHIR3-0-0-Basic/I-O/Observation/Client Assigned Id/Observation-client-id-xml,3,118
3251,/FHIR3-0-0-Basic/I-O/Observation/Server Assigned Id/Observation-server-id-json,3,172
3252,/FHIR3-0-0-Basic/I-O/Observation/Server Assigned Id/Observation-server-id-xml,3,161
3253,/FHIR3-0-0-Basic/I-O/Organization/Client Assigned Id/Organization-client-id-json,3,119
3254,/FHIR3-0-0-Basic/I-O/Organization/Client Assigned Id/Organization-client-id-xml,3,82
3255,/FHIR3-0-0-Basic/I-O/Organization/Server Assigned Id/Organization-server-id-json,3,113
3256,/FHIR3-0-0-Basic/I-O/Organization/Server Assigned Id/Organization-server-id-xml,3,91
3257,/FHIR3-0-0-Basic/P-R/Patient/Client Assigned Id/Patient-client-id-json,3,331
3258,/FHIR3-0-0-Basic/P-R/Patient/Client Assigned Id/Patient-client-id-xml,3,124
3259,/FHIR3-0-0-Basic/P-R/Patient/Server Assigned Id/Patient-server-id-json,3,354
3260,/FHIR3-0-0-Basic/P-R/Patient/Server Assigned Id/Patient-server-id-xml,3,168
3261,/FHIR3-0-0-Basic/P-R/Person/Client Assigned Id/Person-client-id-json,3,89
3262,/FHIR3-0-0-Basic/P-R/Person/Client Assigned Id/Person-client-id-xml,3,100
3263,/FHIR3-0-0-Basic/P-R/Person/Server Assigned Id/Person-server-id-json,3,129
3264,/FHIR3-0-0-Basic/P-R/Person/Server Assigned Id/Person-server-id-xml,3,121
3265,/FHIR3-0-0-Basic/P-R/Practitioner/Client Assigned Id/Practitioner-client-id-json,3,155
3266,/FHIR3-0-0-Basic/P-R/Practitioner/Client Assigned Id/Practitioner-client-id-xml,3,100
3267,/FHIR3-0-0-Basic/P-R/Practitioner/Server Assigned Id/Practitioner-server-id-json,3,241
3268,/FHIR3-0-0-Basic/P-R/Practitioner/Server Assigned Id/Practitioner-server-id-xml,3,121
3269,/FHIR3-0-0-Basic/P-R/PractitionerRole/Client Assigned Id/PractitionerRole-client-id-json,3,107
3270,/FHIR3-0-0-Basic/P-R/PractitionerRole/Client Assigned Id/PractitionerRole-client-id-xml,3,118
3271,/FHIR3-0-0-Basic/P-R/PractitionerRole/Server Assigned Id/PractitionerRole-server-id-json,3,203
3272,/FHIR3-0-0-Basic/P-R/PractitionerRole/Server Assigned Id/PractitionerRole-server-id-xml,3,163
3273,/FHIR3-0-0-Basic/P-R/Procedure/Client Assigned Id/Procedure-client-id-json,3,105
3274,/FHIR3-0-0-Basic/P-R/Procedure/Client Assigned Id/Procedure-client-id-xml,3,118
3275,/FHIR3-0-0-Basic/P-R/Procedure/Server Assigned Id/Procedure-server-id-json,3,169
3276,/FHIR3-0-0-Basic/P-R/Procedure/Server Assigned Id/Procedure-server-id-xml,3,161
3277,/FHIR3-0-0-Basic/P-R/ProcessRequest/Client Assigned Id/ProcessRequest-client-id-json,3,73
3278,/FHIR3-0-0-Basic/P-R/ProcessRequest/Client Assigned Id/ProcessRequest-client-id-xml,3,82
3279,/FHIR3-0-0-Basic/P-R/ProcessRequest/Server Assigned Id/ProcessRequest-server-id-json,3,81
3280,/FHIR3-0-0-Basic/P-R/ProcessRequest/Server Assigned Id/ProcessRequest-server-id-xml,3,81
3281,/FHIR3-0-0-Basic/P-R/Questionnaire/Client Assigned Id/Questionnaire-client-id-json,3,46
3282,/FHIR3-0-0-Basic/P-R/Questionnaire/Client Assigned Id/Questionnaire-client-id-xml,3,55
3283,/FHIR3-0-0-Basic/P-R/Questionnaire/Server Assigned Id/Questionnaire-server-id-json,3,51
3284,/FHIR3-0-0-Basic/P-R/Questionnaire/Server Assigned Id/Questionnaire-server-id-xml,3,51
3285,/FHIR3-0-0-Basic/P-R/RelatedPerson/Client Assigned Id/RelatedPerson-client-id-json,3,56
3286,/FHIR3-0-0-Basic/P-R/RelatedPerson/Client Assigned Id/RelatedPerson-client-id-xml,3,67
3287,/FHIR3-0-0-Basic/P-R/RelatedPerson/Server Assigned Id/RelatedPerson-server-id-json,3,81
3288,/FHIR3-0-0-Basic/P-R/RelatedPerson/Server Assigned Id/RelatedPerson-server-id-xml,3,76
3289,/FHIR3-0-0-Basic/S-Z/Schedule/Client Assigned Id/Schedule-client-id-json,3,89
3290,/FHIR3-0-0-Basic/S-Z/Schedule/Client Assigned Id/Schedule-client-id-xml,3,100
3291,/FHIR3-0-0-Basic/S-Z/Schedule/Server Assigned Id/Schedule-server-id-json,3,123
3292,/FHIR3-0-0-Basic/S-Z/Schedule/Server Assigned Id/Schedule-server-id-xml,3,121
3293,/FHIR3-0-0-Basic/S-Z/Sequence/Client Assigned Id/Sequence-client-id-json,3,89
3294,/FHIR3-0-0-Basic/S-Z/Sequence/Client Assigned Id/Sequence-client-id-xml,3,100
3295,/FHIR3-0-0-Basic/S-Z/Sequence/Server Assigned Id/Sequence-server-id-json,3,123
3296,/FHIR3-0-0-Basic/S-Z/Sequence/Server Assigned Id/Sequence-server-id-xml,3,121
3297,/FHIR3-0-0-Basic/S-Z/Slot/Client Assigned Id/Slot-client-id-json,3,131
3298,/FHIR3-0-0-Basic/S-Z/Slot/Client Assigned Id/Slot-client-id-xml,3,144
3299,/FHIR3-0-0-Basic/S-Z/Slot/Server Assigned Id/Slot-server-id-json,3,207
3300,/FHIR3-0-0-Basic/S-Z/Slot/Server Assigned Id/Slot-server-id-xml,3,201
3301,/FHIR3-0-0-Basic/S-Z/ValueSet/Client Assigned Id/ValueSet-client-id-json,3,98
3302,/FHIR3-0-0-Basic/S-Z/ValueSet/Client Assigned Id/ValueSet-client-id-xml,3,107
3303,/FHIR3-0-0-Basic/S-Z/ValueSet/Server Assigned Id/ValueSet-server-id-json,3,101
3304,/FHIR3-0-0-Basic/S-Z/ValueSet/Server Assigned Id/ValueSet-server-id-xml,3,101
3305,/FHIR3-0-0-Connectathon15/CDSi/cdsi-01-ok/connectathon-15-cdsi-01-ok-json,3,8
3306,/FHIR3-0-0-Connectathon15/CDSi/cdsi-01-ok/connectathon-15-cdsi-01-ok-xml,3,6
3307,/FHIR3-0-0-Connectathon15/CDSi/cdsi-02-fail/connectathon-15-cdsi-02-fail-json,3,3
3308,/FHIR3-0-0-Connectathon15/CDSi/cdsi-02-fail/connectathon-15-cdsi-02-fail-xml,3,3
3309,/FHIR3-0-0-Connectathon15/PATCH/JSON Patch/MedicationStatement/connectathon-15-patch-medsta-if-match-json,3,10
3310,/FHIR3-0-0-Connectathon15/PATCH/JSON Patch/MedicationStatement/connectathon-15-patch-medsta-json,3,10
3311,/FHIR3-0-0-Connectathon15/PATCH/JSON Patch/Patient/connectathon-15-patch-patient-if-match-json,3,8
3312,/FHIR3-0-0-Connectathon15/PATCH/JSON Patch/Patient/connectathon-15-patch-patient-json,3,6
3313,/FHIR3-0-0-Connectathon15/PATCH/XML Patch/MedicationStatement/connectathon-15-patch-medsta-if-match-xml,3,10
3314,/FHIR3-0-0-Connectathon15/PATCH/XML Patch/MedicationStatement/connectathon-15-patch-medsta-xml,3,10
3315,/FHIR3-0-0-Connectathon15/PATCH/XML Patch/Patient/connectathon-15-patch-patient-if-match-xml,3,8
3316,/FHIR3-0-0-Connectathon15/PATCH/XML Patch/Patient/connectathon-15-patch-patient-xml,3,6
3317,/FHIR3-0-0-Connectathon15/Patient-01-Intro/Client Assigned Id/connectathon-15-patient-base-client-id-json,3,110
3318,/FHIR3-0-0-Connectathon15/Patient-01-Intro/Client Assigned Id/connectathon-15-patient-base-client-id-xml,3,65
3319,/FHIR3-0-0-Connectathon15/Patient-01-Intro/Client Assigned Id/connectathon-15-patient-bonus-client-id-json,3,93
3320,/FHIR3-0-0-Connectathon15/Patient-01-Intro/Client Assigned Id/connectathon-15-patient-bonus-client-id-xml,3,78
3321,/FHIR3-0-0-Connectathon15/Patient-01-Intro/Server Assigned Id/connectathon-15-patient-base-server-id-json,3,57
3322,/FHIR3-0-0-Connectathon15/Patient-01-Intro/Server Assigned Id/connectathon-15-patient-base-server-id-xml,3,82
3323,/FHIR3-0-0-Connectathon15/Patient-01-Intro/Server Assigned Id/connectathon-15-patient-bonus-server-id-json,3,97
3324,/FHIR3-0-0-Connectathon15/Patient-01-Intro/Server Assigned Id/connectathon-15-patient-bonus-server-id-xml,3,90
3325,/FHIR3-0-0-Connectathon15/Patient-02-Formal/FHIRServer/01-RegisterPatient/connectathon-15-patient-fhirserver-01-register-client-id-json,3,17
3326,/FHIR3-0-0-Connectathon15/Patient-02-Formal/FHIRServer/01-RegisterPatient/connectathon-15-patient-fhirserver-01-register-client-id-xml,3,17
3327,/FHIR3-0-0-Connectathon15/Patient-02-Formal/FHIRServer/01-RegisterPatient/connectathon-15-patient-fhirserver-01-register-server-id-json,3,20
3328,/FHIR3-0-0-Connectathon15/Patient-02-Formal/FHIRServer/01-RegisterPatient/connectathon-15-patient-fhirserver-01-register-server-id-xml,3,27
3329,/FHIR3-0-0-Connectathon15/Patient-02-Formal/FHIRServer/02-PatientUpdate/connectathon-15-patient-fhirserver-02-update-client-id-json,3,32
3330,/FHIR3-0-0-Connectathon15/Patient-02-Formal/FHIRServer/02-PatientUpdate/connectathon-15-patient-fhirserver-02-update-client-id-xml,3,35
3331,/FHIR3-0-0-Connectathon15/Patient-02-Formal/FHIRServer/02-PatientUpdate/connectathon-15-patient-fhirserver-02-update-server-id-json,3,46
3332,/FHIR3-0-0-Connectathon15/Patient-02-Formal/FHIRServer/02-PatientUpdate/connectathon-15-patient-fhirserver-02-update-server-id-xml,3,38
3333,/FHIR3-0-0-Connectathon15/Patient-02-Formal/FHIRServer/03-PatientRead/connectathon-15-patient-fhirserver-03-read-client-id-json,3,27
3334,/FHIR3-0-0-Connectathon15/Patient-02-Formal/FHIRServer/03-PatientRead/connectathon-15-patient-fhirserver-03-read-client-id-xml,3,30
3335,/FHIR3-0-0-Connectathon15/Patient-02-Formal/FHIRServer/03-PatientRead/connectathon-15-patient-fhirserver-03-read-server-id-json,3,38
3336,/FHIR3-0-0-Connectathon15/Patient-02-Formal/FHIRServer/03-PatientRead/connectathon-15-patient-fhirserver-03-read-server-id-xml,3,34
3337,/FHIR3-0-0-Connectathon15/Patient-02-Formal/FHIRServer/04-PatientHistory/connectathon-15-patient-fhirserver-04-history-client-id-json,3,39
3338,/FHIR3-0-0-Connectathon15/Patient-02-Formal/FHIRServer/04-PatientHistory/connectathon-15-patient-fhirserver-04-history-client-id-xml,3,41
3339,/FHIR3-0-0-Connectathon15/Patient-02-Formal/FHIRServer/04-PatientHistory/connectathon-15-patient-fhirserver-04-history-server-id-json,3,49
3340,/FHIR3-0-0-Connectathon15/Patient-02-Formal/FHIRServer/04-PatientHistory/connectathon-15-patient-fhirserver-04-history-server-id-xml,3,41
3341,/FHIR3-0-0-Connectathon15/Patient-02-Formal/FHIRServer/05-PatientVRead/connectathon-15-patient-fhirserver-05-vread-client-id-json,3,45
3342,/FHIR3-0-0-Connectathon15/Patient-02-Formal/FHIRServer/05-PatientVRead/connectathon-15-patient-fhirserver-05-vread-client-id-xml,3,53
3343,/FHIR3-0-0-Connectathon15/Patient-02-Formal/FHIRServer/05-PatientVRead/connectathon-15-patient-fhirserver-05-vread-server-id-json,3,51
3344,/FHIR3-0-0-Connectathon15/Patient-02-Formal/FHIRServer/05-PatientVRead/connectathon-15-patient-fhirserver-05-vread-server-id-xml,3,48
3345,/FHIR3-0-0-Connectathon15/Patient-02-Formal/FHIRServer/06-PatientSearching/connectathon-15-patient-fhirserver-06-search-client-id-json,3,30
3346,/FHIR3-0-0-Connectathon15/Patient-02-Formal/FHIRServer/06-PatientSearching/connectathon-15-patient-fhirserver-06-search-client-id-xml,3,33
3347,/FHIR3-0-0-Connectathon15/Patient-02-Formal/FHIRServer/06-PatientSearching/connectathon-15-patient-fhirserver-06-search-server-id-json,3,41
3348,/FHIR3-0-0-Connectathon15/Patient-02-Formal/FHIRServer/06-PatientSearching/connectathon-15-patient-fhirserver-06-search-server-id-xml,3,31
3349,/FHIR3-0-0-Connectathon15/Patient-02-Formal/FHIRServer/07-PatientDeletion/connectathon-15-patient-fhirserver-07-delete-client-id-json,3,37
3350,/FHIR3-0-0-Connectathon15/Patient-02-Formal/FHIRServer/07-PatientDeletion/connectathon-15-patient-fhirserver-07-delete-client-id-xml,3,42
3351,/FHIR3-0-0-Connectathon15/Patient-02-Formal/FHIRServer/07-PatientDeletion/connectathon-15-patient-fhirserver-07-delete-server-id-json,3,57
3352,/FHIR3-0-0-Connectathon15/Patient-02-Formal/FHIRServer/07-PatientDeletion/connectathon-15-patient-fhirserver-07-delete-server-id-xml,3,45
3353,/FHIR3-0-0-Connectathon15/Patient-02-Formal/FHIRServer/99-PatientAll/connectathon-15-patient-fhirserver-99-all-client-id-json,3,57
3354,/FHIR3-0-0-Connectathon15/Patient-02-Formal/FHIRServer/99-PatientAll/connectathon-15-patient-fhirserver-99-all-client-id-xml,3,58
3355,/FHIR3-0-0-Connectathon15/Patient-02-Formal/FHIRServer/99-PatientAll/connectathon-15-patient-fhirserver-99-all-server-id-json,3,55
3356,/FHIR3-0-0-Connectathon15/Patient-02-Formal/FHIRServer/99-PatientAll/connectathon-15-patient-fhirserver-99-all-server-id-xml,3,58
3357,/FHIR3-0-0-Connectathon15/ProviderDirectories/_LoadResources/connectathon-15-pd-load-resources-create-xml,3,4
3358,/FHIR3-0-0-Connectathon15/ProviderDirectories/DirectorySearch/JSON Format/connectathon-15-pd-01-practitionerrole-locate-telecom-json,3,126
3359,/FHIR3-0-0-Connectathon15/ProviderDirectories/DirectorySearch/JSON Format/connectathon-15-pd-02-practitionerrole-locate-direct-address-json,3,67
3360,/FHIR3-0-0-Connectathon15/ProviderDirectories/DirectorySearch/JSON Format/connectathon-15-pd-03-organization-locate-endpoint-json,3,65
3361,/FHIR3-0-0-Connectathon15/ProviderDirectories/DirectorySearch/JSON Format/connectathon-15-pd-04-location-locate-telecom-json,3,93
3362,/FHIR3-0-0-Connectathon15/ProviderDirectories/DirectorySearch/JSON Format/connectathon-15-pd-05-location-locate-endpoint-json,3,87
3363,/FHIR3-0-0-Connectathon15/ProviderDirectories/DirectorySearch/JSON Format/connectathon-15-pd-06-organizational-relationships-json,3,86
3364,/FHIR3-0-0-Connectathon15/ProviderDirectories/DirectorySearch/XML Format/connectathon-15-pd-01-practitionerrole-locate-telecom-xml,3,31
3365,/FHIR3-0-0-Connectathon15/ProviderDirectories/DirectorySearch/XML Format/connectathon-15-pd-02-practitionerrole-locate-direct-address-xml,3,13
3366,/FHIR3-0-0-Connectathon15/ProviderDirectories/DirectorySearch/XML Format/connectathon-15-pd-03-organization-locate-endpoint-xml,3,19
3367,/FHIR3-0-0-Connectathon15/ProviderDirectories/DirectorySearch/XML Format/connectathon-15-pd-04-location-locate-telecom-xml,3,24
3368,/FHIR3-0-0-Connectathon15/ProviderDirectories/DirectorySearch/XML Format/connectathon-15-pd-05-location-locate-endpoint-xml,3,24
3369,/FHIR3-0-0-Connectathon15/ProviderDirectories/DirectorySearch/XML Format/connectathon-15-pd-06-organizational-relationships-xml,3,20
3370,/FHIR3-0-0-Connectathon15/Scheduling/TypicalFlow/connectathon-15-scheduling-typical-flow-xml,3,203
3371,/FHIR3-0-0-Connectathon15/Terminology/JSON Format/Expand/Client Assigned Id/connectathon-15-ts-expand-client-id-json,3,209
3372,/FHIR3-0-0-Connectathon15/Terminology/JSON Format/Expand/Client Assigned Id/connectathon-15-ts-expand-filter-client-id-json,3,224
3373,/FHIR3-0-0-Connectathon15/Terminology/JSON Format/Expand/Existing ValueSets/connectathon-15-ts-expand-existing-id-json,3,266
3374,/FHIR3-0-0-Connectathon15/Terminology/JSON Format/Expand/Existing ValueSets/connectathon-15-ts-expand-filter-existing-id-json,3,280
3375,/FHIR3-0-0-Connectathon15/Terminology/JSON Format/Expand/Server Assigned Id/connectathon-15-ts-expand-filter-server-id-json,3,224
3376,/FHIR3-0-0-Connectathon15/Terminology/JSON Format/Expand/Server Assigned Id/connectathon-15-ts-expand-server-id-json,3,196
3377,/FHIR3-0-0-Connectathon15/Terminology/JSON Format/Lookup/connectathon-15-ts-lookup-loinc-json,3,57
3378,/FHIR3-0-0-Connectathon15/Terminology/JSON Format/Lookup/connectathon-15-ts-lookup-snomed-json,3,57
3379,/FHIR3-0-0-Connectathon15/Terminology/JSON Format/Subsumes/connectathon-15-ts-subsumes-snomed-json,3,38
3380,/FHIR3-0-0-Connectathon15/Terminology/JSON Format/Translate/connectathon-15-ts-translate-json,3,57
3381,/FHIR3-0-0-Connectathon15/Terminology/JSON Format/Validate-code/Client Assigned Id/connectathon-15-ts-validate-code-client-id-json,3,369
3382,/FHIR3-0-0-Connectathon15/Terminology/JSON Format/Validate-code/Client Assigned Id/connectathon-15-ts-validate-code-optional-client-id-json,3,176
3383,/FHIR3-0-0-Connectathon15/Terminology/JSON Format/Validate-code/Existing ValueSets/connectathon-15-ts-validate-code-existing-id-json,3,615
3384,/FHIR3-0-0-Connectathon15/Terminology/JSON Format/Validate-code/Existing ValueSets/connectathon-15-ts-validate-code-optional-existing-id-json,3,152
